age,balance,duration,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
37,398,214,services,divorced,secondary,no,yes,yes,unknown,5,may,2,-1,0,unknown,no
33,193,132,admin.,single,tertiary,no,no,no,unknown,5,may,2,-1,0,unknown,no
46,-358,358,admin.,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
36,539,453,blue-collar,married,secondary,no,yes,yes,unknown,5,may,2,-1,0,unknown,no
51,0,364,technician,single,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
40,0,136,retired,single,primary,no,no,no,unknown,5,may,2,-1,0,unknown,no
42,490,386,blue-collar,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
51,0,173,blue-collar,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
49,403,241,blue-collar,married,unknown,no,yes,no,unknown,5,may,2,-1,0,unknown,no
48,161,224,management,married,secondary,no,yes,no,unknown,5,may,3,-1,0,unknown,no
32,2558,148,technician,divorced,tertiary,no,no,no,unknown,5,may,2,-1,0,unknown,no
31,98,196,admin.,single,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
55,115,111,management,single,tertiary,no,no,no,unknown,5,may,4,-1,0,unknown,no
40,436,231,blue-collar,single,secondary,no,yes,no,unknown,5,may,3,-1,0,unknown,no
47,831,316,technician,married,tertiary,no,yes,no,unknown,5,may,3,-1,0,unknown,no
57,206,216,technician,married,unknown,no,yes,no,unknown,5,may,3,-1,0,unknown,no
41,290,240,blue-collar,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
48,1,669,blue-collar,married,secondary,no,no,no,unknown,5,may,3,-1,0,unknown,no
42,57,425,blue-collar,married,unknown,no,yes,no,unknown,5,may,2,-1,0,unknown,no
30,-457,143,blue-collar,single,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
58,1387,174,management,single,tertiary,no,yes,no,unknown,5,may,5,-1,0,unknown,no
45,24598,313,management,divorced,tertiary,no,yes,no,unknown,5,may,3,-1,0,unknown,no
49,30,135,blue-collar,married,secondary,no,yes,no,unknown,5,may,4,-1,0,unknown,no
42,1022,146,admin.,single,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
53,56,152,technician,married,secondary,no,yes,yes,unknown,5,may,2,-1,0,unknown,no
51,-2,402,admin.,single,secondary,yes,no,no,unknown,5,may,3,-1,0,unknown,no
32,121,213,services,single,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
41,842,144,blue-collar,single,secondary,no,yes,no,unknown,5,may,3,-1,0,unknown,no
43,693,124,management,divorced,secondary,no,yes,no,unknown,5,may,3,-1,0,unknown,no
40,-333,183,blue-collar,divorced,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
50,1533,325,blue-collar,married,primary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
34,46,39,management,married,tertiary,no,yes,no,unknown,5,may,4,-1,0,unknown,no
53,18,503,services,married,unknown,no,no,no,unknown,5,may,2,-1,0,unknown,no
45,44,95,technician,married,secondary,no,yes,no,unknown,5,may,4,-1,0,unknown,no
39,-100,680,blue-collar,married,primary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
44,510,421,services,married,tertiary,no,yes,no,unknown,5,may,4,-1,0,unknown,no
55,685,174,management,married,tertiary,no,yes,no,unknown,5,may,3,-1,0,unknown,no
46,187,113,management,single,tertiary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
45,66,808,blue-collar,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
34,560,198,admin.,married,secondary,no,yes,no,unknown,5,may,3,-1,0,unknown,no
36,0,195,blue-collar,married,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
59,27,347,unknown,divorced,unknown,no,no,no,unknown,5,may,3,-1,0,unknown,no
31,12,208,admin.,single,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
44,34,404,blue-collar,single,secondary,no,yes,no,unknown,5,may,4,-1,0,unknown,no
33,1068,396,entrepreneur,single,tertiary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
40,211,216,blue-collar,married,secondary,no,yes,no,unknown,5,may,4,-1,0,unknown,no
46,377,98,admin.,single,tertiary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
48,263,350,management,married,tertiary,no,yes,no,unknown,5,may,2,-1,0,unknown,no
42,1263,114,services,married,secondary,no,yes,no,unknown,6,may,2,-1,0,unknown,no
27,8,88,services,married,secondary,no,yes,no,unknown,6,may,3,-1,0,unknown,no
48,126,379,admin.,married,secondary,no,yes,yes,unknown,6,may,2,-1,0,unknown,no
59,230,190,admin.,married,secondary,no,yes,no,unknown,6,may,3,-1,0,unknown,no
46,841,158,technician,married,tertiary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
38,308,102,admin.,divorced,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
43,1,306,management,divorced,tertiary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
38,86,218,admin.,divorced,tertiary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
23,157,54,student,single,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
34,22,344,services,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
38,46,195,admin.,married,secondary,no,yes,yes,unknown,6,may,1,-1,0,unknown,no
37,1293,652,blue-collar,married,secondary,no,no,no,unknown,6,may,1,-1,0,unknown,no
25,122,286,admin.,single,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
48,131,189,blue-collar,married,unknown,no,yes,no,unknown,6,may,1,-1,0,unknown,no
49,143,83,blue-collar,single,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
38,393,184,admin.,single,secondary,no,no,no,unknown,6,may,2,-1,0,unknown,no
43,98,235,blue-collar,married,primary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
33,0,290,management,married,tertiary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
55,224,232,blue-collar,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
38,757,133,blue-collar,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
49,245,318,services,married,secondary,no,yes,yes,unknown,6,may,1,-1,0,unknown,no
40,8486,260,management,married,secondary,no,no,no,unknown,6,may,3,-1,0,unknown,no
43,350,437,admin.,married,unknown,no,no,no,unknown,6,may,1,-1,0,unknown,no
38,20,402,blue-collar,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
58,1667,85,services,married,secondary,no,yes,yes,unknown,6,may,1,-1,0,unknown,no
57,345,125,technician,married,unknown,no,yes,no,unknown,6,may,1,-1,0,unknown,no
32,10,501,unemployed,married,secondary,no,yes,no,unknown,6,may,4,-1,0,unknown,no
56,830,1201,management,married,tertiary,no,yes,yes,unknown,6,may,1,-1,0,unknown,yes
58,29,253,blue-collar,divorced,unknown,no,yes,no,unknown,6,may,1,-1,0,unknown,no
60,545,1030,retired,divorced,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,yes
37,8730,149,technician,married,tertiary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
46,477,114,technician,divorced,tertiary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
27,4,243,admin.,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
43,1205,769,blue-collar,married,secondary,no,yes,no,unknown,6,may,2,-1,0,unknown,no
32,0,135,technician,single,secondary,no,yes,yes,unknown,6,may,3,-1,0,unknown,no
40,263,231,admin.,single,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
38,1,76,admin.,married,secondary,no,no,no,unknown,6,may,1,-1,0,unknown,no
34,283,199,blue-collar,married,secondary,no,no,yes,unknown,6,may,1,-1,0,unknown,no
47,206,152,blue-collar,married,primary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
42,17,124,housemaid,married,primary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
48,141,424,technician,married,secondary,no,yes,yes,unknown,6,may,1,-1,0,unknown,no
29,16,43,self-employed,single,tertiary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
50,206,154,services,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
52,7,203,technician,married,unknown,no,no,no,unknown,6,may,2,-1,0,unknown,no
50,0,326,management,married,tertiary,no,no,no,unknown,6,may,1,-1,0,unknown,no
58,0,393,retired,married,tertiary,no,no,no,unknown,6,may,1,-1,0,unknown,no
46,1927,241,blue-collar,divorced,primary,no,yes,no,unknown,6,may,3,-1,0,unknown,no
38,284,483,technician,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
46,1660,259,blue-collar,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
32,406,227,services,single,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
51,230,673,blue-collar,married,primary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
39,-25,576,admin.,single,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
48,182,180,admin.,married,secondary,no,yes,no,unknown,6,may,2,-1,0,unknown,no
36,1169,168,entrepreneur,married,tertiary,no,yes,no,unknown,6,may,2,-1,0,unknown,no
34,67,90,admin.,divorced,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
40,77,505,technician,married,secondary,no,no,no,unknown,6,may,1,-1,0,unknown,no
43,0,245,unemployed,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
52,55,186,blue-collar,divorced,primary,no,yes,yes,unknown,6,may,1,-1,0,unknown,no
33,72,623,technician,married,secondary,yes,yes,no,unknown,6,may,1,-1,0,unknown,no
49,163,496,management,single,tertiary,no,yes,no,unknown,6,may,3,-1,0,unknown,no
32,151,118,management,single,tertiary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
39,113,342,admin.,single,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
40,0,225,blue-collar,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
38,9,185,technician,single,tertiary,no,yes,no,unknown,6,may,3,-1,0,unknown,no
43,375,196,management,married,secondary,no,yes,no,unknown,6,may,2,-1,0,unknown,no
39,1142,276,services,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
54,2102,76,blue-collar,married,primary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
38,4325,87,technician,single,tertiary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
40,217,195,blue-collar,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
55,131,744,admin.,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
42,1680,765,management,married,tertiary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
39,0,262,blue-collar,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
40,46,119,blue-collar,married,primary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
32,320,198,blue-collar,married,secondary,no,yes,no,unknown,6,may,2,-1,0,unknown,no
55,183,150,admin.,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
45,39,241,blue-collar,married,secondary,no,no,no,unknown,6,may,1,-1,0,unknown,no
35,560,181,management,single,tertiary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
58,469,196,technician,divorced,secondary,no,no,no,unknown,6,may,1,-1,0,unknown,no
35,530,149,admin.,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
49,61,246,services,married,primary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
34,242,112,technician,single,tertiary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
36,139,309,blue-collar,married,secondary,no,yes,no,unknown,6,may,2,-1,0,unknown,no
24,0,278,self-employed,single,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
34,367,140,technician,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
51,228,136,admin.,divorced,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
39,45248,1623,technician,single,unknown,no,yes,no,unknown,6,may,1,-1,0,unknown,yes
50,-84,101,self-employed,married,unknown,no,yes,no,unknown,6,may,1,-1,0,unknown,no
32,310,144,services,single,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
42,132,238,blue-collar,married,unknown,no,yes,no,unknown,6,may,1,-1,0,unknown,no
50,797,354,technician,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
40,71,79,services,married,secondary,no,no,no,unknown,6,may,1,-1,0,unknown,no
46,2,187,management,divorced,unknown,no,yes,no,unknown,6,may,1,-1,0,unknown,no
37,231,451,management,married,tertiary,no,yes,yes,unknown,6,may,2,-1,0,unknown,no
34,270,159,blue-collar,married,secondary,no,yes,yes,unknown,6,may,1,-1,0,unknown,no
44,274,409,blue-collar,married,secondary,no,yes,yes,unknown,6,may,1,-1,0,unknown,no
40,-109,170,admin.,single,secondary,no,yes,yes,unknown,6,may,1,-1,0,unknown,no
37,1,608,technician,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,yes
33,-60,243,blue-collar,single,secondary,yes,no,no,unknown,6,may,1,-1,0,unknown,no
35,89,145,blue-collar,married,secondary,no,yes,no,unknown,6,may,2,-1,0,unknown,no
58,-11,112,blue-collar,divorced,secondary,no,no,no,unknown,6,may,1,-1,0,unknown,no
39,0,262,blue-collar,married,primary,no,yes,no,unknown,6,may,2,-1,0,unknown,no
43,-509,124,blue-collar,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
39,408,53,unemployed,married,primary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
36,58,134,services,single,primary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
57,1640,204,retired,single,secondary,no,no,yes,unknown,6,may,4,-1,0,unknown,no
36,20,186,admin.,single,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
50,71,678,blue-collar,married,primary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
55,52,182,blue-collar,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
44,292,162,self-employed,married,tertiary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
44,424,27,services,divorced,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
39,109,699,housemaid,single,primary,no,yes,no,unknown,6,may,3,-1,0,unknown,no
46,1044,43,blue-collar,married,unknown,no,yes,no,unknown,6,may,1,-1,0,unknown,no
39,983,97,blue-collar,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
34,869,1677,admin.,married,secondary,no,no,no,unknown,6,may,1,-1,0,unknown,yes
40,668,283,blue-collar,married,primary,no,yes,no,unknown,6,may,2,-1,0,unknown,no
50,964,323,management,married,tertiary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
31,301,82,management,single,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
37,140,310,admin.,single,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
39,1877,185,management,single,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
51,1127,47,blue-collar,married,primary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
41,871,145,technician,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
41,767,204,technician,married,secondary,no,yes,yes,unknown,6,may,1,-1,0,unknown,no
43,0,187,blue-collar,married,secondary,no,no,no,unknown,6,may,1,-1,0,unknown,no
30,209,30,services,single,secondary,no,yes,no,unknown,6,may,2,-1,0,unknown,no
54,0,472,management,divorced,primary,no,no,no,unknown,6,may,1,-1,0,unknown,no
43,110,448,blue-collar,divorced,secondary,no,yes,yes,unknown,6,may,1,-1,0,unknown,no
59,-76,264,management,divorced,tertiary,no,yes,yes,unknown,6,may,1,-1,0,unknown,no
47,178,169,technician,married,unknown,no,yes,no,unknown,6,may,1,-1,0,unknown,no
40,-66,288,blue-collar,married,primary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
32,0,176,technician,married,secondary,no,yes,no,unknown,6,may,2,-1,0,unknown,no
29,1,215,blue-collar,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
36,0,337,blue-collar,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
55,5345,278,unemployed,married,tertiary,no,no,no,unknown,6,may,1,-1,0,unknown,no
30,-209,188,blue-collar,divorced,secondary,no,yes,no,unknown,6,may,2,-1,0,unknown,no
39,0,174,admin.,single,secondary,no,yes,no,unknown,6,may,2,-1,0,unknown,no
39,42,226,blue-collar,divorced,secondary,no,yes,no,unknown,6,may,2,-1,0,unknown,no
50,41,190,blue-collar,divorced,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
44,-99,111,blue-collar,married,secondary,no,yes,no,unknown,6,may,2,-1,0,unknown,no
37,17,164,technician,single,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
46,276,157,admin.,married,primary,no,yes,yes,unknown,6,may,2,-1,0,unknown,no
32,-170,46,technician,single,unknown,no,no,no,unknown,6,may,1,-1,0,unknown,no
37,230,374,management,single,tertiary,no,yes,yes,unknown,6,may,1,-1,0,unknown,no
29,9,349,blue-collar,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
41,946,325,blue-collar,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
45,1297,233,blue-collar,married,primary,no,yes,no,unknown,6,may,2,-1,0,unknown,no
57,-331,531,retired,divorced,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
48,44,153,blue-collar,single,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
60,15,80,retired,married,secondary,yes,no,no,unknown,6,may,1,-1,0,unknown,no
26,712,232,admin.,single,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
58,5435,118,retired,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
34,507,190,admin.,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
55,387,918,unemployed,divorced,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,yes
41,0,238,blue-collar,married,primary,no,yes,yes,unknown,6,may,1,-1,0,unknown,no
50,1716,82,management,divorced,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
49,167,198,entrepreneur,married,secondary,no,yes,yes,unknown,6,may,3,-1,0,unknown,no
44,40,160,admin.,married,unknown,no,no,yes,unknown,6,may,2,-1,0,unknown,no
44,148,211,blue-collar,married,primary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
31,17,120,technician,married,secondary,no,yes,yes,unknown,6,may,1,-1,0,unknown,no
34,1011,136,blue-collar,single,tertiary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
46,1527,269,management,single,unknown,no,yes,no,unknown,6,may,1,-1,0,unknown,no
42,744,157,management,married,tertiary,no,no,no,unknown,6,may,1,-1,0,unknown,no
52,484,128,admin.,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
29,0,211,management,single,tertiary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
53,136,267,retired,married,primary,no,yes,no,unknown,6,may,2,-1,0,unknown,no
43,1335,371,blue-collar,married,secondary,no,yes,no,unknown,6,may,2,-1,0,unknown,no
38,517,288,management,married,secondary,no,yes,no,unknown,6,may,2,-1,0,unknown,no
46,459,221,management,married,tertiary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
48,549,427,management,divorced,unknown,no,yes,no,unknown,6,may,1,-1,0,unknown,no
30,83,310,admin.,divorced,secondary,no,yes,yes,unknown,6,may,1,-1,0,unknown,no
44,213,158,blue-collar,married,primary,no,no,no,unknown,6,may,1,-1,0,unknown,no
31,203,604,housemaid,married,primary,no,yes,no,unknown,6,may,3,-1,0,unknown,no
42,518,198,services,single,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
40,3877,145,management,single,tertiary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
52,1236,247,admin.,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
45,756,179,blue-collar,divorced,secondary,no,yes,no,unknown,6,may,2,-1,0,unknown,no
48,157,73,blue-collar,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
45,-66,263,blue-collar,married,primary,no,yes,no,unknown,6,may,2,-1,0,unknown,no
34,245,13,blue-collar,married,unknown,no,yes,no,unknown,6,may,1,-1,0,unknown,no
34,-144,79,blue-collar,married,primary,no,yes,no,unknown,6,may,2,-1,0,unknown,no
46,71,416,blue-collar,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
49,505,162,services,divorced,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
50,249,129,technician,married,primary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
34,0,150,admin.,single,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
40,11,43,unemployed,single,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
36,639,191,admin.,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
59,124,26,blue-collar,divorced,unknown,no,yes,no,unknown,6,may,1,-1,0,unknown,no
45,82,250,blue-collar,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
36,107,146,self-employed,married,tertiary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
56,473,416,services,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
42,372,121,services,divorced,secondary,no,yes,yes,unknown,6,may,2,-1,0,unknown,no
30,46,114,admin.,married,secondary,no,yes,no,unknown,6,may,2,-1,0,unknown,no
30,34,289,student,single,tertiary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
47,935,225,self-employed,married,unknown,no,yes,no,unknown,6,may,1,-1,0,unknown,no
33,-10,123,blue-collar,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,no
36,-106,130,admin.,married,secondary,no,yes,no,unknown,6,may,2,-1,0,unknown,no
39,471,161,services,divorced,primary,no,yes,no,unknown,6,may,2,-1,0,unknown,no
56,778,149,admin.,divorced,secondary,no,yes,no,unknown,6,may,2,-1,0,unknown,no
39,170,268,blue-collar,divorced,unknown,no,yes,no,unknown,6,may,2,-1,0,unknown,no
42,315,259,technician,married,secondary,no,yes,no,unknown,6,may,2,-1,0,unknown,no
